user_id,item_id,label
2837,743,1
2837,2911,1
2837,548,1
2837,2050,1
2837,1039,1
2837,43,1
2837,2368,1
2837,1021,1
2837,2525,1
2837,557,1
2837,1963,1
2837,201,1
2837,1046,1
2837,819,1
2837,947,1
2837,1795,1
2837,2204,1
2837,1030,1
2837,672,1
2837,2516,1
2837,759,1
2838,48,1
2838,248,1
2838,910,1
2838,880,1
2838,504,1
2838,334,1
2838,126,1
2838,343,1
2838,16,1
2838,134,1
2838,888,1
2838,1684,1
2838,1264,1
2838,823,1
2838,918,1
2838,1227,1
2838,211,1
2838,1310,1
2838,1351,1
2838,12,1
2838,1105,1
2839,622,1
2839,291,1
2839,1080,1
2839,1337,1
2839,786,1
2839,406,1
2839,1597,1
2839,1067,1
2839,55,1
2839,1372,1
2839,365,1
2839,71,1
2839,284,1
2839,2135,1
2839,1905,1
2840,277,1
2840,960,1
2840,87,1
2840,2207,1
2840,2260,1
2840,249,1
2840,387,1
2840,532,1
2840,989,1
2840,1406,1
2840,1258,1
2840,278,1
2840,930,1
2840,929,1
2841,110,1
2841,255,1
2841,253,1
2842,417,1
2842,955,1
2842,1642,1
2842,1601,1
2842,291,1
2842,394,1
2842,1930,1
2843,355,1
2843,638,1
2843,1024,1
2843,970,1
2843,1259,1
2843,2085,1
2843,362,1
2843,284,1
2843,296,1
2843,39,1
2844,741,1
2844,941,1
2844,1,1
2844,36,1
2844,660,1
2844,173,1
2844,316,1
2844,1929,1
2844,391,1
2844,82,1
2844,835,1
2844,120,1
2844,860,1
2844,227,1
2844,1957,1
2844,179,1
2844,180,1
2844,921,1
2844,1007,1
2844,1887,1
2844,65,1
2844,99,1
2844,2592,1
2844,1243,1
2844,386,1
2844,11,1
2844,800,1
2844,978,1
2844,990,1
2844,1500,1
2844,2634,1
2844,1504,1
2844,2004,1
2844,672,1
2844,343,1
2844,2467,1
2844,90,1
2844,2995,1
2844,1970,1
2844,827,1
2844,14,1
2844,327,1
2844,1932,1
2844,1473,1
2845,128,1
2845,26,1
2845,970,1
2845,283,1
2845,1577,1
2845,325,1
2846,1376,1
2846,983,1
2847,905,1
2847,44,1
2847,2447,1
2847,671,1
2847,402,1
2847,35,1
2847,188,1
2847,1219,1
2847,164,1
2847,86,1
2848,528,1
2848,473,1
2848,661,1
2848,403,1
2848,1049,1
2848,238,1
2848,179,1
2848,494,1
2848,695,1
2848,277,1
2848,682,1
2849,2440,1
2849,92,1
2849,314,1
2849,248,1
2850,207,1
2850,1971,1
2850,529,1
2850,2708,1
2850,1957,1
2850,1774,1
2850,2001,1
2850,803,1
2850,2979,1
2850,2151,1
2850,469,1
2850,293,1
2850,2261,1
2850,2149,1
2850,1083,1
2850,2206,1
2850,120,1
2850,750,1
2851,2256,1
2851,447,1
2851,1861,1
2851,1067,1
2852,1359,1
2852,189,1
2852,37,1
2852,800,1
2852,1277,1
2852,186,1
2852,383,1
2852,710,1
2852,52,1
2852,115,1
2852,2085,1
2852,50,1
2852,841,1
2852,3,1
2852,1303,1
2852,152,1
2852,930,1
2852,2945,1
2852,74,1
2852,2403,1
2852,101,1
2852,1485,1
2852,226,1
2852,2297,1
2852,943,1
2852,2656,1
2852,1131,1
2852,2124,1
2852,382,1
2852,725,1
2852,1185,1
2852,933,1
2852,2946,1
2852,890,1
2852,301,1
2852,1231,1
2852,39,1
2852,190,1
2852,1343,1
2852,2152,1
2852,267,1
2852,1840,1
2852,166,1
2852,1783,1
2852,907,1
2852,355,1
2852,1145,1
2852,21,1
2852,2421,1
2852,93,1
2852,262,1
2852,985,1
2852,688,1
2852,1018,1
2853,1798,1
2853,254,1
2853,202,1
2853,22,1
2853,2309,1
2853,2759,1
2853,2285,1
2853,2411,1
2854,202,1
2854,1330,1
2854,210,1
2854,528,1
2854,1185,1
2854,602,1
2854,849,1
2854,134,1
2854,272,1
2854,2186,1
2854,1175,1
2854,2086,1
2854,74,1
2854,328,1
2854,570,1
2854,494,1
2854,2140,1
2854,911,1
2854,794,1
2854,2001,1
2854,651,1
2854,364,1
2854,1048,1
2854,989,1
2854,556,1
2854,300,1
2854,51,1
2855,168,1
2855,356,1
2855,2267,1
2855,739,1
2855,394,1
2855,2833,1
2855,60,1
2855,939,1
2855,2711,1
2855,249,1
2855,901,1
2855,1065,1
2855,354,1
2855,880,1
2855,761,1
2855,1161,1
2855,212,1
2855,391,1
2855,2297,1
2855,916,1
2855,3,1
2855,775,1
2855,388,1
2855,1402,1
2855,28,1
2855,1032,1
2855,811,1
2856,3,1
2856,114,1
2856,1627,1
2856,1760,1
2856,88,1
2856,1995,1
2856,85,1
2857,387,1
2857,1269,1
2857,797,1
2857,1518,1
2857,1160,1
2857,70,1
2857,1032,1
2858,311,1
2858,792,1
2858,919,1
2859,1767,1
2859,2305,1
2859,2178,1
2859,1018,1
2859,1085,1
2859,1370,1
2859,2197,1
2859,474,1
2859,686,1
2859,1029,1
2860,1764,1
2860,458,1
2860,632,1
2861,1317,1
2861,2443,1
2861,2140,1
2861,43,1
2861,972,1
2861,1089,1
2861,1321,1
2862,1496,1
2862,1408,1
2862,592,1
2862,657,1
2862,2245,1
2862,1623,1
2862,590,1
2862,2448,1
2862,487,1
2862,1220,1
2862,33,1
2862,119,1
2862,1182,1
2862,158,1
2862,2104,1
2862,2471,1
2862,1041,1
2862,880,1
2862,193,1
2862,1691,1
2862,232,1
2862,2442,1
2862,71,1
2862,214,1
2862,2551,1
2862,528,1
2863,10,1
2863,1178,1
2863,77,1
2863,1385,1
2863,214,1
2863,1149,1
2863,471,1
2863,221,1
2863,1597,1
2863,183,1
2863,1261,1
2863,1723,1
2863,2375,1
2863,2107,1
2863,622,1
2863,2024,1
2864,1284,1
2864,632,1
2864,268,1
2864,863,1
2865,1664,1
2865,1264,1
2865,919,1
2865,2022,1
2865,255,1
2865,284,1
2865,390,1
2865,417,1
2865,888,1
2865,1284,1
2865,532,1
2865,141,1
2865,67,1
2865,878,1
2865,367,1
2865,543,1
2865,108,1
2865,504,1
2865,892,1
2865,551,1
2865,2164,1
2865,2024,1
2866,364,1
2866,1481,1
2866,674,1
2866,336,1
2866,823,1
2866,1984,1
2866,2837,1
2866,2168,1
2866,1132,1
2866,356,1
2866,1850,1
2866,1179,1
2866,583,1
2866,2172,1
2866,829,1
2866,16,1
2866,196,1
2866,318,1
2866,2614,1
2866,124,1
2866,759,1
2866,1146,1
2866,2202,1
2866,588,1
2866,1031,1
2866,2397,1
2866,769,1
2866,720,1
2866,22,1
2866,367,1
2866,112,1
2866,154,1
2866,256,1
2866,2340,1
2866,362,1
2866,1311,1
2866,970,1
2866,2877,1
2866,835,1
2866,666,1
2866,2124,1
2866,270,1
2866,113,1
2866,301,1
2866,218,1
2866,2024,1
2866,141,1
2866,12,1
2866,1542,1
2866,1640,1
2866,2289,1
2866,1750,1
2866,264,1
2866,134,1
2866,2195,1
2866,751,1
2866,1094,1
2866,311,1
2866,2741,1
2866,35,1
2866,211,1
2866,642,1
2866,2092,1
2866,352,1
2866,321,1
2866,106,1
2866,1902,1
2866,2180,1
2866,1000,1
2867,76,1
2867,311,1
2867,477,1
2867,903,1
2867,192,1
2868,805,1
2868,594,1
2868,764,1
2868,2357,1
2868,70,1
2868,1677,1
2868,358,1
2868,830,1
2868,418,1
2868,2285,1
2868,638,1
2868,826,1
2868,732,1
2868,566,1
2868,180,1
2868,858,1
2868,59,1
2868,41,1
2868,31,1
2868,517,1
2868,382,1
2868,507,1
2868,1141,1
2868,2645,1
2868,108,1
2868,651,1
2868,153,1
2868,301,1
2868,20,1
2868,843,1
2868,2124,1
2868,394,1
2868,1179,1
2868,660,1
2868,2424,1
2868,28,1
2868,381,1
2868,913,1
2868,1010,1
2868,1150,1
2868,242,1
2868,537,1
2868,1580,1
2868,2692,1
2868,43,1
2868,39,1
2869,428,1
2869,126,1
2869,929,1
2869,22,1
2869,609,1
2869,740,1
2869,165,1
2869,840,1
2869,812,1
2869,474,1
2869,950,1
2869,571,1
2869,945,1
2869,757,1
2869,1802,1
2869,60,1
2869,184,1
2869,836,1
2869,487,1
2869,526,1
2870,31,1
2870,1680,1
2870,1726,1
2870,1010,1
2870,812,1
2870,81,1
2870,1703,1
2870,178,1
2870,655,1
2870,1482,1
2870,473,1
2870,163,1
2870,535,1
2870,25,1
2870,1264,1
2870,18,1
2870,480,1
2870,425,1
2870,1032,1
2870,187,1
2870,1804,1
2870,253,1
2870,201,1
2870,47,1
2870,650,1
2870,985,1
2870,1525,1
2870,173,1
2870,632,1
2870,197,1
2870,1740,1
2870,1694,1
2870,195,1
2870,194,1
2870,2959,1
2871,755,1
2871,1501,1
2871,480,1
2871,32,1
2871,1788,1
2871,1090,1
2872,1283,1
2872,758,1
2872,195,1
2872,305,1
2872,382,1
2872,2416,1
2872,308,1
2872,1022,1
2872,1194,1
2872,24,1
2872,89,1
2872,413,1
2872,387,1
2872,2124,1
2872,374,1
2872,320,1
2873,281,1
2873,153,1
2873,35,1
2874,1796,1
2874,2739,1
2874,652,1
2874,810,1
2874,637,1
2874,2063,1
2874,2107,1
2874,1278,1
2874,1376,1
2874,437,1
2874,1417,1
2874,985,1
2874,403,1
2875,532,1
2875,1444,1
2875,1317,1
2875,535,1
2875,373,1
2875,2706,1
2875,304,1
2875,308,1
2876,204,1
2876,428,1
2876,95,1
2876,187,1
2876,417,1
2876,2413,1
2877,328,1
2877,212,1
2877,1341,1
2877,154,1
2877,826,1
2877,1082,1
2877,989,1
2877,684,1
2877,901,1
2877,774,1
2877,291,1
2877,2231,1
2877,357,1
2877,2859,1
2877,1010,1
2877,916,1
2877,1287,1
2877,960,1
2878,1252,1
2878,390,1
2878,644,1
2878,211,1
2878,113,1
2878,60,1
2878,2155,1
2878,805,1
2878,1508,1
2878,1275,1
2878,388,1
2878,1603,1
2878,676,1
2878,721,1
2878,194,1
2878,734,1
2878,183,1
2878,319,1
2878,907,1
2878,41,1
2878,794,1
2878,538,1
2878,810,1
2878,225,1
2878,895,1
2878,2431,1
2878,428,1
2878,291,1
2878,517,1
2878,1007,1
2878,888,1
2878,191,1
2878,982,1
2878,1124,1
2878,417,1
2879,1185,1
2879,2440,1
2879,44,1
2879,1767,1
2879,281,1
2879,657,1
2879,890,1
2880,751,1
2880,2120,1
2880,676,1
2880,1333,1
2880,11,1
2880,823,1
2880,583,1
2880,1209,1
2880,63,1
2880,1319,1
2880,1476,1
2880,1325,1
2880,1629,1
2880,1604,1
2880,2584,1
2880,368,1
2880,2220,1
2880,22,1
2880,1160,1
2880,50,1
2880,334,1
2880,1150,1
2880,2591,1
2880,1039,1
2880,509,1
2880,1226,1
2880,1484,1
2880,315,1
2880,141,1
2880,116,1
2880,477,1
2880,580,1
2880,140,1
2880,80,1
2880,1082,1
2880,1167,1
2880,831,1
2881,660,1
2881,304,1
2881,2007,1
2881,1320,1
2881,1089,1
2881,1261,1
2881,2008,1
2881,310,1
2881,18,1
2881,32,1
2881,1008,1
2881,1057,1
2881,188,1
2881,2413,1
2881,277,1
2881,1132,1
2882,2822,1
2882,2059,1
2882,12,1
2882,1443,1
2882,529,1
2882,318,1
2882,280,1
2882,44,1
2882,786,1
2883,32,1
2883,1389,1
2883,177,1
2883,1325,1
2883,425,1
2883,2555,1
2883,202,1
2883,279,1
2883,1600,1
2883,1156,1
2883,926,1
2883,358,1
2883,2135,1
2883,498,1
2883,421,1
2883,696,1
2883,810,1
2883,415,1
2883,130,1
2883,2221,1
2883,2004,1
2883,774,1
2883,284,1
2883,106,1
2883,858,1
2883,2710,1
2883,2133,1
2883,2515,1
2883,53,1
2883,1402,1
2883,287,1
2883,234,1
2883,333,1
2884,286,1
2884,1069,1
2884,612,1
2885,538,1
2885,619,1
2885,2889,1
2885,22,1
2885,888,1
2885,455,1
2885,39,1
2885,70,1
2885,279,1
2885,386,1
2885,1234,1
2886,211,1
2886,5,1
2886,345,1
2886,39,1
2887,265,1
2887,588,1
2887,113,1
2887,1056,1
2887,2070,1
2887,1854,1
2887,970,1
2887,960,1
2887,1091,1
2887,1179,1
2887,509,1
2887,234,1
2887,159,1
2887,323,1
2887,182,1
2887,35,1
2887,638,1
2887,1896,1
2887,572,1
2887,376,1
2887,2906,1
2887,413,1
2887,137,1
2887,334,1
2887,1541,1
2887,124,1
2888,289,1
2888,41,1
2888,599,1
2888,205,1
2888,204,1
2888,989,1
2888,1275,1
2888,471,1
2888,47,1
2888,566,1
2889,173,1
2889,1089,1
2889,151,1
2889,795,1
2889,818,1
2889,606,1
2889,321,1
2889,174,1
2889,126,1
2889,63,1
2889,1367,1
2889,1104,1
2889,812,1
2889,541,1
2890,372,1
2890,929,1
2890,925,1
2891,1306,1
2891,1154,1
2891,1454,1
2891,2694,1
2891,1869,1
2891,2180,1
2891,54,1
2891,2296,1
2891,2159,1
2891,949,1
2891,538,1
2891,1333,1
2891,214,1
2891,2601,1
2891,984,1
2891,1196,1
2891,941,1
2891,49,1
2891,1476,1
2891,1613,1
2891,165,1
2891,588,1
2891,347,1
2891,1275,1
2891,2070,1
2891,2429,1
2891,217,1
2891,2949,1
2891,1087,1
2891,1145,1
2891,2944,1
2891,129,1
2891,278,1
2891,413,1
2891,1696,1
2891,2743,1
2891,1391,1
2891,158,1
2891,716,1
2891,606,1
2891,1451,1
2891,2545,1
2891,935,1
2891,491,1
2891,1437,1
2891,1340,1
2891,744,1
2891,659,1
2891,1082,1
2891,113,1
2891,661,1
2891,622,1
2891,2592,1
2891,793,1
2891,945,1
2891,844,1
2891,1194,1
2891,1307,1
2891,257,1
2891,208,1
2891,358,1
2891,749,1
2891,674,1
2891,117,1
2891,1806,1
2891,1285,1
2891,734,1
2892,1139,1
2892,314,1
2892,56,1
2892,72,1
2892,867,1
2892,1142,1
2892,57,1
2892,537,1
2892,319,1
2892,1536,1
2892,348,1
2892,40,1
2892,1717,1
2892,41,1
2892,1764,1
2892,1416,1
2892,36,1
2892,471,1
2892,2206,1
2892,2067,1
2893,2135,1
2893,2058,1
2893,1228,1
2893,1666,1
2893,348,1
2893,63,1
2893,67,1
2893,70,1
2893,520,1
2893,287,1
2893,266,1
2893,1801,1
2893,248,1
2893,1273,1
2893,271,1
2893,320,1
2893,1120,1
2893,2409,1
2893,18,1
2893,277,1
2893,805,1
2893,340,1
2894,123,1
2894,441,1
2894,1758,1
2894,2331,1
2894,55,1
2894,323,1
2894,1125,1
2895,343,1
2895,855,1
2895,1337,1
2895,2088,1
2895,3,1
2895,1826,1
2895,2135,1
2895,70,1
2895,909,1
2895,370,1
2895,858,1
2895,373,1
2895,204,1
2895,218,1
2895,311,1
2895,2261,1
2896,1311,1
2896,1089,1
2896,1988,1
2896,1898,1
2896,87,1
2896,248,1
2896,242,1
2896,1765,1
2896,2774,1
2896,2800,1
2896,37,1
2896,402,1
2896,2539,1
2896,17,1
2896,1416,1
2896,355,1
2896,56,1
2897,22,1
2897,350,1
2898,180,1
2898,344,1
2898,83,1
2898,2813,1
2898,334,1
2899,1104,1
2899,212,1
2899,1926,1
2899,362,1
2899,2802,1
2899,2214,1
2899,141,1
2899,1035,1
2899,2530,1
2899,2141,1
2899,2684,1
2899,1726,1
2899,142,1
2899,907,1
2899,1824,1
2899,132,1
2899,516,1
2899,2463,1
2899,1156,1
2899,930,1
2899,1331,1
2899,985,1
2899,807,1
2899,910,1
2899,1348,1
2899,1048,1
2899,2147,1
2899,264,1
2899,1213,1
2899,71,1
2899,2347,1
2899,1944,1
2899,59,1
2899,2492,1
2899,1568,1
2899,1277,1
2899,1263,1
2899,1760,1
2899,1627,1
2899,1444,1
2899,604,1
2899,2140,1
2899,883,1
2899,537,1
2899,938,1
2899,649,1
2899,2900,1
2899,1015,1
2899,204,1
2899,384,1
2899,1385,1
2899,144,1
2899,2349,1
2899,1585,1
2899,209,1
2899,307,1
2899,1012,1
2899,2480,1
2899,1311,1
2899,1142,1
2899,1125,1
2899,2394,1
2899,1157,1
2899,854,1
2899,2348,1
2899,1082,1
2899,606,1
2899,2475,1
2899,2754,1
2899,342,1
2899,183,1
2899,179,1
2899,1135,1
2899,333,1
2899,622,1
2899,2547,1
2899,1018,1
2899,1273,1
2899,2542,1
2899,1160,1
2899,2179,1
2899,328,1
2899,2788,1
2899,2400,1
2899,992,1
2899,380,1
2899,946,1
2899,1046,1
2899,2259,1
2899,168,1
2899,302,1
2899,1977,1
2899,1495,1
2899,434,1
2899,1480,1
2899,1223,1
2899,1281,1
2899,2550,1
2899,1095,1
2899,973,1
2899,1549,1
2899,401,1
2899,187,1
2899,2760,1
2899,425,1
2899,251,1
2899,2918,1
2899,403,1
2899,1744,1
2899,1007,1
2899,349,1
2899,2040,1
2899,1158,1
2899,1067,1
2899,217,1
2899,874,1
2899,939,1
2899,199,1
2899,2299,1
2899,563,1
2899,2162,1
2899,1310,1
2899,136,1
2899,355,1
2899,1747,1
2899,1816,1
2899,1086,1
2899,1735,1
2899,382,1
2899,441,1
2899,2266,1
2899,2001,1
2900,721,1
2900,1542,1
2900,2149,1
2900,752,1
2900,882,1
2900,247,1
2900,344,1
2900,583,1
2900,1194,1
2900,659,1
2901,768,1
2901,163,1
2901,67,1
2901,1259,1
2901,350,1
2901,627,1
2902,222,1
2902,710,1
2902,123,1
2902,292,1
2902,199,1
2902,1151,1
2902,840,1
2902,1324,1
2902,700,1
2902,1213,1
2902,2143,1
2902,354,1
2902,518,1
2902,277,1
2902,294,1
2902,1165,1
2902,1024,1
2902,340,1
2902,1057,1
2902,2135,1
2902,474,1
2902,1725,1
2902,44,1
2902,372,1
2902,634,1
2902,507,1
2902,2001,1
2902,1782,1
2902,2070,1
2902,1162,1
2902,2327,1
2902,674,1
2902,834,1
2902,1007,1
2902,1486,1
2902,775,1
2902,2626,1
2902,1084,1
2902,1771,1
2902,942,1
2902,184,1
2902,1064,1
2902,1190,1
2903,2687,1
2903,1242,1
2903,902,1
2903,2297,1
2903,177,1
2903,6,1
2903,197,1
2903,178,1
2903,688,1
2903,13,1
2903,2552,1
2903,637,1
2903,1047,1
2903,893,1
2903,4,1
2903,2719,1
2903,2313,1
2903,1883,1
2903,1880,1
2903,1947,1
2903,678,1
2903,374,1
2903,311,1
2903,281,1
2903,832,1
2903,334,1
2903,918,1
2903,1259,1
2903,1030,1
2903,673,1
2903,661,1
2903,1157,1
2903,50,1
2903,375,1
2903,81,1
2903,758,1
2903,759,1
2903,817,1
2904,277,1
2904,7,1
2904,1162,1
2904,87,1
2904,2430,1
2904,6,1
2904,34,1
2904,1714,1
2904,284,1
2904,1723,1
2904,1608,1
2904,286,1
2904,1089,1
2904,741,1
2904,39,1
2904,918,1
2905,1640,1
2905,51,1
2906,570,1
2906,50,1
2906,2519,1
2906,1335,1
2906,71,1
2906,1220,1
2906,1915,1
2906,581,1
2906,903,1
2906,3,1
2906,184,1
2906,775,1
2906,774,1
2906,1676,1
2906,89,1
2906,572,1
2906,1263,1
2906,271,1
2906,378,1
2906,305,1
2906,1157,1
2906,712,1
2906,438,1
2906,176,1
2906,152,1
2906,588,1
2906,1097,1
2906,1715,1
2906,106,1
2906,2005,1
2906,2008,1
2906,612,1
2906,1291,1
2906,803,1
2906,123,1
2907,550,1
2907,1763,1
2907,517,1
2907,721,1
2907,201,1
2907,186,1
2907,39,1
2907,836,1
2907,357,1
2907,55,1
2907,188,1
2907,1049,1
2907,638,1
2907,192,1
2907,1240,1
2907,1165,1
2907,712,1
2907,427,1
2907,1568,1
2907,917,1
2908,1316,1
2908,583,1
2908,2890,1
2908,771,1
2908,1085,1
2908,477,1
2908,2135,1
2908,494,1
2908,2669,1
2908,267,1
2908,62,1
2908,91,1
2908,1381,1
2908,288,1
2908,974,1
2908,22,1
2908,1119,1
2908,194,1
2908,1440,1
2908,1909,1
2908,177,1
2908,2559,1
2908,930,1
2908,359,1
2908,2674,1
2908,1650,1
2908,375,1
2908,1626,1
2908,120,1
2908,344,1
2908,945,1
2908,207,1
2908,7,1
2908,307,1
2908,1798,1
2908,950,1
2908,1190,1
2908,1893,1
2908,1367,1
2908,880,1
2908,1646,1
2908,1072,1
2908,285,1
2908,15,1
2908,282,1
2908,1279,1
2908,284,1
2908,188,1
2908,2318,1
2908,291,1
2908,1360,1
2908,269,1
2908,747,1
2908,1289,1
2908,810,1
2908,2682,1
2908,371,1
2908,1444,1
2908,334,1
2908,1905,1
2908,236,1
2908,682,1
2908,348,1
2908,844,1
2908,253,1
2908,1907,1
2908,266,1
2908,345,1
2908,65,1
2908,618,1
2908,1039,1
2908,502,1
2908,816,1
2908,738,1
2908,926,1
2908,1915,1
2908,1819,1
2908,110,1
2908,1300,1
2908,1352,1
2908,756,1
2908,1911,1
2908,358,1
2908,1334,1
2908,2782,1
2909,1495,1
2909,142,1
2909,983,1
2909,1990,1
2910,332,1
2910,882,1
2910,428,1
2911,2344,1
2911,2598,1
2911,54,1
2911,1773,1
2911,1751,1
2911,180,1
2912,311,1
2912,1147,1
2912,234,1
2912,163,1
2913,81,1
2913,551,1
2913,209,1
2913,346,1
2913,945,1
2913,8,1
2913,213,1
2913,1940,1
2913,47,1
2913,567,1
2913,844,1
2913,344,1
2913,716,1
2913,1194,1
2913,382,1
2913,712,1
2913,873,1
2913,903,1
2914,378,1
2914,199,1
2914,392,1
2914,394,1
2915,142,1
2915,474,1
2915,574,1
2916,535,1
2916,1933,1
2917,230,1
2917,618,1
2918,1760,1
2918,391,1
2918,232,1
2918,324,1
2918,2331,1
2918,1253,1
2918,1984,1
2918,2107,1
2918,1850,1
2918,1961,1
2918,1355,1
2918,782,1
2918,1947,1
2918,51,1
2918,794,1
2918,1768,1
2919,1930,1
2919,1645,1
2920,599,1
2920,438,1
2920,2580,1
2920,1778,1
2920,332,1
2920,90,1
2920,985,1
2921,679,1
2921,678,1
2921,89,1
2921,1433,1
2921,2213,1
2921,1370,1
2921,2719,1
2921,1535,1
2921,1680,1
2921,1004,1
2921,268,1
2921,581,1
2922,12,1
2922,223,1
2922,275,1
2922,661,1
2922,219,1
2922,570,1
2922,348,1
2922,422,1
2922,866,1
2923,1729,1
2923,695,1
2923,878,1
2924,1627,1
2924,2,1
2924,1125,1
2924,2146,1
2924,249,1
2924,939,1
2924,1097,1
2925,1315,1
2925,900,1
2925,202,1
2925,461,1
2925,1122,1
2925,580,1
2925,494,1
2925,643,1
2925,1208,1
2925,1512,1
2925,156,1
2925,875,1
2925,1035,1
2925,1818,1
2925,312,1
2925,1543,1
2925,1234,1
2925,263,1
2925,878,1
2925,255,1
2925,543,1
2925,778,1
2925,436,1
2925,884,1
2925,2207,1
2925,1337,1
2925,686,1
2925,291,1
2925,1953,1
2925,1271,1
2925,61,1
2925,188,1
2925,0,1
2925,1586,1
2925,1089,1
2925,933,1
2925,675,1
2925,544,1
2925,1083,1
2925,225,1
2925,2373,1
2925,284,1
2925,251,1
2925,248,1
2925,655,1
2925,43,1
2925,183,1
2925,457,1
2926,687,1
2926,1176,1
2927,106,1
2927,895,1
2927,328,1
2927,379,1
2927,465,1
2927,1226,1
2927,1264,1
2927,792,1
2927,526,1
2927,221,1
2927,187,1
2927,350,1
2927,2272,1
2927,314,1
2927,721,1
2927,1089,1
2927,1212,1
2927,907,1
2927,578,1
2927,674,1
2927,1174,1
2927,850,1
2928,2942,1
2928,509,1
2928,178,1
2928,1132,1
2929,155,1
2929,184,1
2929,1945,1
2929,284,1
2929,21,1
2929,823,1
2929,926,1
2930,2211,1
2930,1640,1
2930,1542,1
2930,181,1
2930,809,1
2930,1500,1
2930,706,1
2930,271,1
2930,1588,1
2931,1369,1
2931,2232,1
2931,612,1
2932,59,1
2932,931,1
2932,713,1
2932,933,1
2932,716,1
2932,16,1
2932,1502,1
2932,1359,1
2932,1367,1
2932,1064,1
2932,413,1
2932,1991,1
2932,2267,1
2932,64,1
2932,989,1
2932,1022,1
2932,1963,1
2932,917,1
2932,978,1
2932,938,1
2932,71,1
2932,58,1
2932,89,1
2932,2583,1
2932,747,1
2932,1248,1
2932,1114,1
2932,160,1
2932,715,1
2932,588,1
2932,949,1
2932,840,1
2932,2141,1
2932,2634,1
2932,848,1
2932,806,1
2932,177,1
2932,1739,1
2932,768,1
2932,363,1
2932,503,1
2932,1778,1
2932,529,1
2932,392,1
2932,2821,1
2932,936,1
2932,192,1
2932,113,1
2932,2711,1
2932,57,1
2932,1322,1
2932,2281,1
2932,345,1
2932,349,1
2932,2003,1
2932,223,1
2932,65,1
2932,291,1
2932,1110,1
2932,1695,1
2932,851,1
2932,2625,1
2933,201,1
2933,258,1
2933,383,1
2933,1299,1
2933,680,1
2934,22,1
2934,677,1
2934,48,1
2934,2039,1
2934,1367,1
2935,1867,1
2935,1016,1
2935,752,1
2935,1054,1
2935,1221,1
2935,1178,1
2935,1542,1
2935,219,1
2935,117,1
2935,328,1
2935,53,1
2935,3,1
2935,798,1
2935,1122,1
2935,831,1
2935,763,1
2935,659,1
2935,695,1
2935,1330,1
2935,993,1
2935,134,1
2935,176,1
2935,367,1
2935,369,1
2935,1362,1
2935,1206,1
2935,1367,1
2935,2247,1
2935,247,1
2935,287,1
2935,22,1
2935,1202,1
2935,2271,1
2935,1493,1
2935,1197,1
2935,1897,1
2935,913,1
2935,2152,1
2935,619,1
2935,447,1
2935,334,1
2935,2711,1
2935,851,1
2935,312,1
2935,49,1
2935,1321,1
2935,2386,1
2935,145,1
2935,188,1
2935,2084,1
2935,1104,1
2935,1002,1
2935,2888,1
2935,718,1
2935,88,1
2935,132,1
2935,1817,1
2935,559,1
2935,1496,1
2935,753,1
2935,63,1
2935,1124,1
2935,2339,1
2935,2326,1
2935,841,1
2935,830,1
2935,398,1
2935,803,1
2935,331,1
2935,550,1
2935,210,1
2935,1325,1
2935,989,1
2935,2258,1
2935,316,1
2935,2570,1
2935,18,1
2935,862,1
2936,1242,1
2936,1160,1
2936,1132,1
2936,703,1
2936,39,1
2936,673,1
2936,1286,1
2936,60,1
2936,135,1
2936,2459,1
2936,2058,1
2936,271,1
2936,334,1
2936,359,1
2936,755,1
2936,1507,1
2936,59,1
2936,1047,1
2936,1227,1
2936,425,1
2936,892,1
2936,1284,1
2936,164,1
2936,938,1
2936,1018,1
2937,850,1
2937,789,1
2937,2555,1
2937,573,1
2937,775,1
2937,480,1
2937,108,1
2937,873,1
2937,57,1
2937,672,1
2937,2295,1
2937,2669,1
2937,62,1
2937,3,1
2937,1337,1
2937,160,1
2937,591,1
2937,122,1
2937,926,1
2937,792,1
2937,1154,1
2937,2492,1
2937,795,1
2937,936,1
2937,854,1
2937,311,1
2937,755,1
2937,941,1
2937,548,1
2938,87,1
2938,1311,1
2938,42,1
2938,679,1
2938,1322,1
2938,1359,1
2938,187,1
2938,1631,1
2938,92,1
2938,859,1
2938,591,1
2939,1475,1
2939,122,1
2939,121,1
2939,369,1
2939,334,1
2939,417,1
2939,708,1
2939,907,1
2939,283,1
2939,1664,1
2939,1082,1
2939,117,1
2939,1958,1
2939,786,1
2939,245,1
2939,184,1
2939,227,1
2939,799,1
2939,1139,1
2939,365,1
2939,211,1
2939,90,1
2939,1322,1
2939,865,1
2939,382,1
2939,756,1
2939,35,1
2939,389,1
2940,128,1
2940,16,1
2940,74,1
2941,712,1
2941,184,1
2941,2727,1
2941,36,1
2941,1674,1
2941,1330,1
2941,318,1
2941,1194,1
2942,1369,1
2942,436,1
2942,378,1
2942,271,1
2943,368,1
2943,1715,1
2943,2147,1
2943,251,1
2943,99,1
2943,152,1
2943,1930,1
2943,2192,1
2943,638,1
2943,763,1
2943,1816,1
2943,2213,1
2943,1795,1
2943,159,1
2943,1157,1
2943,1630,1
2943,309,1
2943,758,1
2943,572,1
2943,926,1
2943,1920,1
2943,179,1
2943,1225,1
2943,307,1
2943,2596,1
2943,1889,1
2944,466,1
2944,1322,1
2944,905,1
2944,369,1
2944,634,1
2944,1238,1
